image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
282.jpg,Which settlement or region is marked at the mouth of the river “Sagueanyd”?,Tadousac,['Visual'],Single Entity,_divisional,2–8MP,_region,2732,2481
282.jpg,What bay appears at the far northeastern edge labeled near “Slayers Haven”?,Clay Harbour,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2733,2482
282.jpg,What name is given to the territory west of the “Attiouan dorons” label?,Florida,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2734,2483
282.jpg,Which island is shown just south of the word “Acadie” (juts out from the coast)?,Île de Sable  or Sable Island,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2735,2484
282.jpg,Which lake is labelled “Lac des Pluans”?,Lake Huron,['Visual'],Single Entity,_divisional,2–8MP,_region,2737,2485
282.jpg,Which bay is marked on the eastern coast of Nova Scotia as “Baye de Sable”?,Bay of Sable or Sable Bay,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2738,2486
282.jpg,What longitude degree is marked at the far right of the top margin?,335,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_region,2739,2487
283.png,How many major stations are marked in the Montreal - Quebec line in the map?,4,['Visual'],Counting,_network,2–8MP,_region,2740,2488
283.png,How many rail lines run in Canada according to the map?,7,['Other'],Counting,_network,2–8MP,_region,2743,2489
283.png,How many times in total do these lines run daily?,27,['Other'],Counting,_network,2–8MP,_region,2744,2490
283.png,What is the only minor station in the orange line?,Casselman,['Visual'],Single Entity,_network,2–8MP,_region,2745,2491
284.png,Which region does Ottawa lie in?,Ontario,['Other'],Single Entity,_isopleth,2–8MP,_state,2746,2492
284.png,Which region does Gatineau lie in?,Quebec,['Other'],Single Entity,_isopleth,2–8MP,_state,2747,2493
284.png,Which city's name is the same as the capital of a country other than Canada?,London,['Other'],Single Entity,_isopleth,2–8MP,_state,2748,2494
284.png,Count the number of cities starting with the letter W in this map.,1,['Other'],Counting,_isopleth,2–8MP,_state,2749,2495
284.png,Count the number of words starting with the letter O in this map.,3,['Other'],Counting,_isopleth,2–8MP,_state,2750,2496
284.png,Count the number of words starting with the letter S in this map.,4,['Other'],Counting,_isopleth,2–8MP,_state,2751,2497
284.png,"As per this map, which city lies farthest from the coast/water?",Gatineau,"['Positional', 'Comparative']",Single Entity,_isopleth,2–8MP,_state,2752,2498
284.png,"As per this map, which is the southernmost city?",Windsor,['Positional'],Single Entity,_isopleth,2–8MP,_state,2753,2499
284.png,Which city that does not have a circular symbol as an indicator is closest to USA?,Ottawa or Quebec City,['Comparative'],Single Entity,_isopleth,2–8MP,_state,2754,2500
285.jpg,What region is highlighted in pink on the map?,Fezzan,['Visual'],Single Entity,_divisional,2–8MP,_region,2756,2501
285.jpg,What region lies to the north of the Garamantes?,Tripoli,['Positional'],Single Entity,_divisional,2–8MP,_region,2757,2502
285.jpg,What label is found near Tibo of Arna?,Arna,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2758,2503
285.jpg,What lies south of Lybia Pentapolis?,Dessert of Barca,['Positional'],Single Entity,_divisional,2–8MP,_region,2759,2504
285.jpg,What city lies near the coast labeled in yellow?,Tripoli,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2760,2505
285.jpg,What is the terrain feature marked along the bottom central area of the pink zone?,Rocks of Tibbo,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_region,2761,2506
285.jpg,What lies west of Lybian dessert?,Tibbo of Febabo,['Positional'],Single Entity,_divisional,2–8MP,_region,2762,2507
285.jpg,What label is found near the cluster of oasis dots in the east?,Oasis of Ammon,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_region,2763,2508
285.jpg,Which area is marked near the bottom under Nomadic?,Bournu,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_region,2764,2509
285.jpg,What desert lies southwest of the Garamantes?,Nomad Tuarick,['Positional'],Single Entity,_divisional,2–8MP,_region,2765,2510
286.jpg,"Which large country label clearly contains the black oval marked with ""O?""",Russia,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,<0.1MP,_continent,2766,2511
286.jpg,Is the city label 'Beijing' located north or south of the red arrow's path?,South,"['Visual', 'Positional']",Boolean,_network,<0.1MP,_continent,2767,2512
286.jpg,"Does the yellow oval visibly overlap with the country label ""MONGOLIA""?",No,['Visual'],Boolean,_network,<0.1MP,_continent,2768,2513
286.jpg,"Which colored arrow passes geographically closer to the black ""O?"" oval?",Red,"['Visual', 'Positional']",Single Entity,_network,<0.1MP,_continent,2769,2514
286.jpg,Which large labelled country bordering China/Russia (India/Mongolia) is least overlapped by oval?,India,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,<0.1MP,_continent,2770,2515
286.jpg,The red arrow points generally towards which major region?,Southeast Asia,['Visual'],Single Entity,_network,<0.1MP,_continent,2771,2516
286.jpg,Which region constitutes a wide part of Russia in the North?,Siberia,['Positional'],Single Entity,_network,<0.1MP,_continent,2772,2517
286.jpg,Which mountains does the orange arrow pass through?,Ural,"['Visual', 'Positional']",Single Entity,_network,<0.1MP,_continent,2773,2518
286.jpg,Is the yellow oval located primarily east or west of the main Ural Mountains range depicted on map?,East,"['Visual', 'Positional']",Boolean,_network,<0.1MP,_continent,2774,2519
286.jpg,Identify a city label situated beneath the orange arrow's path within the borders of Kazakhstan,Astana,"['Visual', 'Positional']",Single Entity,_network,<0.1MP,_continent,2775,2520
287.png,How many colors are used to represent this map?,4,['Visual'],Counting,_choropleth,2–8MP,_world,2776,2521
287.png,What color is Mexico?,Black,['Visual'],Single Entity,_choropleth,2–8MP,_world,2777,2522
287.png,What color is Greenland?,light gray,['Visual'],Single Entity,_choropleth,2–8MP,_world,2779,2523
287.png,How many countries in south america are gray?,4,"['Visual', 'Positional']",Counting,_choropleth,2–8MP,_world,2780,2524
287.png,What color is lake Victoria?,white,['Visual'],Single Entity,_choropleth,2–8MP,_world,2781,2525
287.png,What color is Hawaii?,Dark Green,['Visual'],Single Entity,_choropleth,2–8MP,_world,2782,2526
287.png,What color is prominent in Asia?,light gray,['Visual'],Single Entity,_choropleth,2–8MP,_world,2783,2527
288.png,Is Socotra closer to the ETH or Saudi Arabia?,Saudi Arabia,['Positional'],Boolean,_marker,0.1–0.5MP,_country,2787,2528
288.png,What is on immediate left of Sanaa?,Jabal an nabi Shurayb,['Positional'],Single Entity,_marker,0.1–0.5MP,_country,2788,2529
288.png,What is present in Saudi Arabia?,none,['Other'],Single Entity,_marker,0.1–0.5MP,_country,2789,2530
288.png,What comes in near/between Sanaa and Taizz if we go south from Sanaa?,Ibb,['Positional'],Single Entity,_marker,0.1–0.5MP,_country,2790,2531
288.png,What is the distance between Somalia and Socotra?,150 - 160 miles,['Positional'],Single Entity,_marker,0.1–0.5MP,_country,2791,2532
288.png,What is in north of ETH ?,DJI,['Positional'],Single Entity,_marker,0.1–0.5MP,_country,2792,2533
288.png,Is Sayhut closer to Al Mukalla or Nishtun?,Nishtun,['Positional'],Boolean,_marker,0.1–0.5MP,_country,2793,2534
289.png,What is the exact vote percentage received by the candidate represented by the orange color?,24.59%,['Visual'],Single Entity,_choropleth,2–8MP,_country,2794,2535
289.png,How many provinces/regions are colored in light green on the electoral map?,3,['Visual'],Counting,_choropleth,2–8MP,_country,2795,2536
289.png,What is the difference in vote percentage between the first and second-place candidates?,9.64%,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2797,2537
289.png,How many different colors are used to represent voting results?,4,['Visual'],Counting,_choropleth,2–8MP,_country,2798,2538
289.png,"Which candidate's name contains exactly three parts (first name, middle initial, last name)?",Rómulo A. Roux M.,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2799,2539
289.png,"What percentage of the map is colored in gray, and what does this gray area likely represent?",Approximately 10-15%,['Visual'],Single Entity,_choropleth,2–8MP,_country,2800,2540
289.png,What is the combined vote percentage of the three lowest-performing candidates shown in the results?,33.99%,['Visual'],Single Entity,_choropleth,2–8MP,_country,2802,2541
289.png,Which specific political party is José Raúl Mulino Q. affiliated with?,Realizing Goals - Alliance Party or Realizando Metas,['Other'],Single Entity,_choropleth,2–8MP,_country,2803,2542
290.png,Which city shown on the map is located furthest north?,Dallas,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,2804,2543
290.png,Which city shown on the map is located furthest south?,Monterrey,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,2805,2544
290.png,Which Texas city is closest to the Gulf of Mexico?,Houston,['Comparative'],Single Entity,_marker,0.1–0.5MP,_state,2806,2545
290.png,Which city shown is located furthest east?,Houston,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,2807,2546
290.png,Which Texas city is located closest to the center of the state as shown on this map?,Austin,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,2808,2547
290.png,"Based on the map, which body of water is visible on the eastern border of Texas?",Gulf of Mexico,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_state,2809,2548
290.png,Which city appears to be in closest proximity to the largest concentration of inland water bodies?,Dallas,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,2810,2549
290.png,How many cities are shown on the map in total?,5,['Visual'],Counting,_marker,0.1–0.5MP,_state,2811,2550
290.png,What is the largest city in Texas shown on the map?,Houston,"['Visual', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_state,2813,2551
291.jpg,The main escape routes shown on the map ended in Mexico.,false,['Visual'],Boolean,_network,2–8MP,_region,2814,2552
291.jpg,Fugitive slaves used routes through Ohio and Indiana to reach Canada.,true,"['Visual', 'Positional']",Boolean,_network,2–8MP,_region,2815,2553
291.jpg,Detroit was one of the major crossing points into Canada.,true,['Other'],Boolean,_network,2–8MP,_region,2816,2554
291.jpg,"According to the map, some escape routes begin as far south as Mississippi.",false,['Positional'],Boolean,_network,2–8MP,_region,2817,2555
291.jpg,Annotations in the upper left corner show specific conductors and safe houses in Pennsylvania.,true,['Positional'],Boolean,_network,2–8MP,_region,2818,2556
291.jpg,"The inset map includes personal names, likely representing conductors or stationmasters.",true,['Other'],Boolean,_network,2–8MP,_region,2819,2557
