image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
419.png,Is the city of Darwin located in the Northern Territory?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_country,4090,3721
420.jpg,How many localities are there in Johnstone Shire according to the zoomed map?,7,['Other'],Counting,_divisional,0.5–2MP,_country,4091,3722
420.jpg,How many localities are there in Cardwell Shire according to the zoomed map?,8,['Other'],Counting,_divisional,0.5–2MP,_country,4092,3723
420.jpg,How many localities in Johnstone Shire bordered to the ocean according to the zoomed map?,4,['Other'],Counting,_divisional,0.5–2MP,_country,4093,3724
420.jpg,How many localities in Cardwell Shire bordered to the ocean according to the zoomed map?,3,['Other'],Counting,_divisional,0.5–2MP,_country,4094,3725
420.jpg,How many localities in Johnstone Shire bordered to Cardwell Shire according to the zoomed map?,2,['Other'],Counting,_divisional,0.5–2MP,_country,4095,3726
420.jpg,Name the localities are border to the Bingil Bay according to the zoomed map.,Mission Beach,['Positional'],Single Entity,_divisional,0.5–2MP,_country,4098,3727
421.png,How many countries in South America are shaded pink on this map?,4,"['Visual', 'Positional']",Counting,_choropleth,0.1–0.5MP,_world,4099,3728
421.png,"According to the map, is the country of India shaded pink?",Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,4101,3729
421.png,Is the country Cambodia shaded pink?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,4102,3730
421.png,How many countries in Africa are colored pink?,17,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,4103,3731
421.png,Is the country of Laos shaded pink?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,4104,3732
421.png,"Which island country is above Australia, which is shaded pink?",Papua New Guinea,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_world,4105,3733
421.png,what color represents countries with the highest amount of land sold?,Pink,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4106,3734
421.png,What is the color of the grid lines shown on the map?,Black,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,4107,3735
421.png,Does the map show any pink shading in the large island of Greenland?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4108,3736
421.png,What is the color of the text used for the title of the map?,White,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,4109,3737
422.jpg,In how many distinct region does the blue boundary divide the map into?,5,['Visual'],Counting,_divisional,0.5–2MP,_region,4110,3738
422.jpg,which region is entirely covered in blue?,6108,['Visual'],Single Entity,_divisional,0.5–2MP,_region,4111,3739
422.jpg,which region is only slightly blue?,6111,['Visual'],Single Entity,_divisional,0.5–2MP,_region,4112,3740
422.jpg,what areas neighboring 6110 are not blue at all?,0,['Visual'],Single Entity,_divisional,0.5–2MP,_region,4114,3741
422.jpg,Is THERE ANY BLUE IN 6111?,YES,['Visual'],Boolean,_divisional,0.5–2MP,_region,4115,3742
422.jpg,WHICH AREA SHARING A BOUNDARY WITH 6147 HAS NO BLUE AREA AT ALL?,none,['Visual'],Single Entity,_divisional,0.5–2MP,_region,4118,3743
423.png,Which region in Africa had countries mostly in the “Over 100” IMR category?,Sub-Saharan Africa,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4120,3744
423.png,What IMR category does Australia fall under based on the pattern?,Under 25,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4121,3745
423.png,Which South American country had the highest IMR category (Over 100)?,Bolivia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4122,3746
423.png,What is the dominant IMR category across Africa?,Over 100,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,4123,3747
423.png,Which Asian country falls under the “51–100” IMR category based on the diagonal line pattern?,India,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4124,3748
423.png,Which countries are excluded from this dataset?,Greenland,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4125,3749
423.png,What is the infant mortality rate category of the United States?,Under 25,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4126,3750
423.png,What is the infant mortality rate category of the Pakistan?,Over 100,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4127,3751
423.png,What IMR range is represented by the close diagonal thick dark lines?,51-100,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,4128,3752
