image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
488.png,Which station on the red line is on a parabolic curve?,Kartaltepe Kocatepe,['Visual'],Single Entity,_network,>8MP,_city,7005,6201
488.png,Which station on the M3 line is located near a large body of water?,Bakırköy IDO Iskelesi,"['Positional', 'Comparative']",Single Entity,_network,>8MP,_city,7007,6202
488.png,Which line has a big loop in the middle?,Metrobus,['Positional'],Single Entity,_network,>8MP,_city,7008,6203
488.png,Which is the nearest station to Armoni Park?,Sefakoy,"['Positional', 'Comparative']",Single Entity,_network,>8MP,_city,7009,6204
488.png,How many stations on the yellow line have a park and ride facility?,6,['Visual'],Counting,_network,>8MP,_city,7012,6205
488.png,Which station in the T1 line has a ferry pier?,Kabataş,['Other'],Single Entity,_network,>8MP,_city,7014,6206
489.jpg,Which color on the legend corresponds to Park Plaza East Red Garage?,Red,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_campus,7015,6207
489.jpg,What is the letter/number label for the North Parking Garage?,P1,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_campus,7016,6208
489.jpg,Which garage is shown in orange on the map?,Jackson Medical Towers or P5,['Visual'],Single Entity,_layout,2–8MP,_campus,7017,6209
489.jpg,The Occupational Health Services arrow points to which numbered street?,NW 16 Street,['Other'],Single Entity,_layout,2–8MP,_campus,7018,6210
489.jpg,Which major hospital sits just north of “South Wing” and “Alamo”?,Central Building,['Positional'],Single Entity,_layout,2–8MP,_campus,7019,6211
489.jpg,The ACC Building is directly east of what emergency facility?,Ryder Trauma Center or Emergency Care Center,['Positional'],Single Entity,_layout,2–8MP,_campus,7020,6212
489.jpg,What is the map label of the public transit stop located at NW 16 Street and 12th Ave?,Civic Center Metrorail,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_campus,7021,6213
489.jpg,Which colored garage is nearest to the Bascom Palmer Eye Institute?,Yellow,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,7022,6214
489.jpg,What building lies immediately south of Batchelor Child Research Institute?,Diabetes Research Institute,['Positional'],Single Entity,_layout,2–8MP,_campus,7023,6215
489.jpg,"According to the key, what symbol denotes a ChipCoin Automated Payment Station?",Small white circle with black “C”,['Other'],Single Entity,_layout,2–8MP,_campus,7024,6216
490.png,"Among the Nordic countries, which single state is no action",Finland,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,7025,6217
490.png,"In the Horn of Africa, which country is coloured blue while all of its neighbours are red or yellow",Somalia,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7026,6218
490.png,Which Mediterranean-coast EU member shows red rather than blue or yellow?,Greece,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7027,6219
490.png,"Looking at Central America, how many states are shaded blue?",3,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,7028,6220
490.png,Which of the two land-locked South-American nations is blue while the other is red?,Paraguay,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7029,6221
490.png,What is the colour of the only country on the Arabian Peninsula that is blue?,Oman,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7030,6222
490.png,Which small European micro-state between France and Spain is marked blue?,Andorra,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_world,7031,6223
490.png,"Among Baltic Sea coastal states, which one is yellow?",Estonia,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7032,6224
490.png,"On the map, which single Caribbean island state is shaded yellow?",Haiti,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7033,6225
490.png,Which South-East Asian mainland country shows the yellow while all its immediate neighbours are red,Myanmar,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,7034,6226
491.jpg,How many elevators are there in the hospital?,11,['Other'],Counting,_layout,0.1–0.5MP,_building,7035,6227
491.jpg,What is the name of this hospital?,John L. McClellan Memorial Veterans Hospital,['Other'],Single Entity,_layout,0.1–0.5MP,_building,7036,6228
491.jpg,How many restroom areas are there in the hospital?,5,['Other'],Counting,_layout,0.1–0.5MP,_building,7037,6229
491.jpg,How many stairs are there in the hospital?,9,['Other'],Counting,_layout,0.1–0.5MP,_building,7038,6230
491.jpg,"In this floor plan, which floor of the hospital is depicted?",First or 1st,['Other'],Single Entity,_layout,0.1–0.5MP,_building,7039,6231
491.jpg,nside which room is the X-Ray checkin present?,CT room,['Other'],Single Entity,_layout,0.1–0.5MP,_building,7040,6232
491.jpg,In which direction is the Cafe located from Lab?,Southeast,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,7042,6233
491.jpg,How many ERs are available in this hospital?,4,['Other'],Counting,_layout,0.1–0.5MP,_building,7043,6234
491.jpg,How many information desks are present in the hospital?,2,['Other'],Counting,_layout,0.1–0.5MP,_building,7044,6235
492.png,Is Juniper Elementary located north of NE Seward Ave on the map?,no,['Positional'],Boolean,_network,>8MP,_neighborhood,7045,6236
