image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
895.png,Does the map show more than 5 parking areas?,Yes,['Comparative'],Boolean,_layout,0.1–0.5MP,_campus,10024,8681
895.png,Are there more than two buildings labelled on the map?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.1–0.5MP,_campus,10025,8682
895.png,Is there a parking area indicated near the Childcare Center?,Yes,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10026,8683
895.png,Is the MCV Cancer Center located on Atlee Rd?,No,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,10027,8684
896.jpg,Is there a dedicated ambulance entrance shown on the map?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,10028,8685
896.jpg,Is the Cafeteria located closer to the East Entrance than the North Entrance?,Yes,['Positional'],Boolean,_layout,0.5–2MP,_building,10029,8686
896.jpg,Is there a vending machine located near the Conference Room C?,Yes,['Positional'],Boolean,_layout,0.5–2MP,_building,10030,8687
896.jpg,Is there a direct path from the North Entrance to the Emergency Department without passing through any other department?,No,['Positional'],Boolean,_layout,0.5–2MP,_building,10031,8688
897.jpg,Does the map show a completely uniform spread of COVID-19 across all continents?,No,['Positional'],Boolean,_choropleth,0.5–2MP,_world,10032,8689
897.jpg,"Is Australia depicted in a single, uniformly dark red color?",Yes,['Visual'],Boolean,_choropleth,0.5–2MP,_world,10033,8690
897.jpg,Is the darkest shade of red used to represent the highest number of COVID-19 cases on the map?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10034,8691
897.jpg,Does the map suggest a higher concentration of COVID-19 cases in the Northern Hemisphere compared to the Southern Hemisphere?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,10035,8692
898.jpg,"Does the Administration"" area occupy the largest space on the map?""",No,['Comparative'],Boolean,_layout,0.5–2MP,_building,10036,8693
898.jpg,"Are there more than two Acctg Specialist"" areas on the map?""",No,['Comparative'],Boolean,_layout,0.5–2MP,_building,10037,8694
898.jpg,Are there more than three elevators shown on this floor plan?,No,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,10038,8695
898.jpg,"Is the Waiting"" area directly connected to the ""Exec Assist"" area?""",Yes,['Positional'],Boolean,_layout,0.5–2MP,_building,10039,8696
899.png,Do all the states bordering Canada show shades of blue or purple?,No,"['Visual', 'Positional']",Boolean,_cartogram,0.1–0.5MP,_country,10040,8697
899.png,Is there at least one state entirely shaded in dark red?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_country,10041,8698
899.png,Are all the states on the West Coast predominantly blue?,Yes,"['Visual', 'Positional']",Boolean,_cartogram,0.1–0.5MP,_country,10042,8699
899.png,Are there more states shaded in shades of pink than shades of blue?,Yes,"['Visual', 'Comparative']",Boolean,_cartogram,0.1–0.5MP,_country,10043,8700
900.jpg,"In the Worldmapper population cartogram, is the area representing  the USA larger than the area representing Russia?",Yes,['Comparative'],Boolean,_multiple,0.5–2MP,_world,10044,8701
900.jpg,"In the Worldmapper population cartogram, does India have a larger area representation than Greenland?",Yes,['Comparative'],Boolean,_multiple,0.5–2MP,_world,10045,8702
900.jpg,"Comparing the Conventional map and the Worldmapper population cartogram, does Indonesia occupy a similar geographical location?",Yes,['Positional'],Boolean,_multiple,0.5–2MP,_world,10046,8703
900.jpg,"In the Conventional map, is the color representing Australia the same color as the color representing Brazil?",No,['Visual'],Boolean,_multiple,0.5–2MP,_world,10047,8704
901.jpg,Are there more than 12 LEDGE BOXES?,No,['Comparative'],Boolean,_layout,2–8MP,_building,10048,8705
901.jpg,Is there a water fountain located in the East Lot/Ride Share Drop Off area?,No,['Positional'],Boolean,_layout,2–8MP,_building,10049,8706
901.jpg,Is the Mini Pitch located within the North Parking Lot?,No,['Positional'],Boolean,_layout,2–8MP,_building,10050,8707
901.jpg,Are there more than 5 ADA seating sections in the stadium?,Yes,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,10051,8708
902.jpg,Is Yakutat located south of Juneau?,No,['Positional'],Boolean,_network,0.1–0.5MP,_state,10052,8709
902.jpg,Is Juneau located on the Alaskan mainland?,Yes,['Positional'],Boolean,_network,0.1–0.5MP,_state,10053,8710
902.jpg,Does the Alaska Marine Highway route pass through more than 15 locations?,Yes,"['Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_state,10054,8711
902.jpg,Is there at least one stop in the Aleutian Islands?,Yes,['Comparative'],Boolean,_network,0.1–0.5MP,_state,10055,8712
903.jpg,Is Gosnold located on an island?,Yes,['Positional'],Boolean,_network,0.5–2MP,_region,10056,8713
903.jpg,Does the map depict more than one island in Buzzards Bay?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_region,10057,8714
903.jpg,Is there a land route depicted on the map connecting Naushon Island to the mainland?,No,['Other'],Boolean,_network,0.5–2MP,_region,10058,8715
903.jpg,Is there a ferry route shown on the map that connects Woods Hole to Oak Bluffs?,Yes,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_region,10059,8716
904.jpg,Does the map indicate more than 15 wine appellations within the Bordeaux region?,Yes,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_city,10060,8717
904.jpg,"Does the map show a wine region called Champagne"" situated north-east of Paris?""",Yes,['Other'],Boolean,_network,0.5–2MP,_city,10061,8718
904.jpg,"Is the Alsace & Lorraine"" wine region located to the east of Paris on the map?""",Yes,['Positional'],Boolean,_network,0.5–2MP,_city,10062,8719
904.jpg,"Is there a wine region labeled Beaujolais"" located near Lyon on the map?""",No,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_city,10063,8720
905.jpg,Is there a drawing of a flamingo on the map?,Yes,['Other'],Boolean,_marker,0.5–2MP,_state,10064,8721
905.jpg,"Is the state bird of Florida, according to this map, a mockingbird?",Yes,['Other'],Boolean,_marker,0.5–2MP,_state,10065,8722
905.jpg,Is there a depiction of the Florida State University on the map?,Yes,['Other'],Boolean,_marker,0.5–2MP,_state,10066,8723
905.jpg,Is there a drawing of a pelican on the map?,Yes,['Other'],Boolean,_marker,0.5–2MP,_state,10067,8724
906.jpg,Is the location of Highlands Hammock shown closer to Sebring than to Lake Okeechobee?,Yes,"['Visual', 'Positional']",Boolean,_marker,0.5–2MP,_state,10068,8725
906.jpg,Is the Singing Tower located in St. Augustine?,No,['Positional'],Boolean,_marker,0.5–2MP,_state,10069,8726
906.jpg,Is the Ringling Art Museum located further south than Cypress Gardens?,Yes,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_state,10070,8727
906.jpg,"Is the number of locations listed in Colorful Florida's Most Colorful Spots"" more than 5?""",Yes,['Comparative'],Boolean,_marker,0.5–2MP,_state,10071,8728
907.jpg,Is the Eiffel Tower located North of the Seine River?,No,['Positional'],Boolean,_mixed,2–8MP,_city,10072,8729
907.jpg,Is the Arc de Triomphe situated to the west of the Champs-Élysées?,Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10073,8730
907.jpg,Is the Louvre Museum located closer to the Seine River than the Eiffel Tower?,Yes,['Positional'],Boolean,_mixed,2–8MP,_city,10074,8731
907.jpg,Is the number of marked landmarks on the map less than 15?,No,"['Visual', 'Comparative']",Boolean,_mixed,2–8MP,_city,10075,8732
908.png,Is section 115 located in the same level as section 215?,No,"['Visual', 'Positional']",Boolean,_layout,2–8MP,_building,10076,8733
908.png,Is section 20 located in the Penthouse Suites?,Yes,"['Visual', 'Positional']",Boolean,_layout,2–8MP,_building,10077,8734
908.png,Are sections 201 and 202 located in the same level?,Yes,"['Visual', 'Positional']",Boolean,_layout,2–8MP,_building,10078,8735
908.png,Are there more than 10 sections in the Terrace level?,No,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_building,10079,8736
909.jpg,"Does the map include a location for Srah Srang""?""",Yes,['Positional'],Boolean,_marker,2–8MP,_region,10080,8737
909.jpg,Is the number of tourist attractions listed on the map more than 10?,No,['Comparative'],Boolean,_marker,2–8MP,_region,10081,8738
