image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
563.jpg,Which corps patch is immediately to the left of the 94th “94” circle: XXIII or XII?,XXIII,['Positional'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,5554,4961
563.jpg,Is the triple-blue arrow insignia placed closer to the 94th patch than XII Corps?,Yes,['Positional'],Boolean,_conflict,0.1–0.5MP,_subcontinent,5555,4962
563.jpg,Does the XII Corps patch appear between the XX Corps and the 94th patch?,No,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_subcontinent,5556,4963
563.jpg,"How many distinct patches appear at the bottom row (corps, division, army)?",Seven,"['Visual', 'Positional', 'Comparative']",Counting,_conflict,0.1–0.5MP,_subcontinent,5557,4964
563.jpg,Are there three corps insignias on the left of the 94th patch or only two?,3,['Positional'],Boolean,_conflict,0.1–0.5MP,_subcontinent,5558,4965
563.jpg,Does the Fifth Army insignia appear on the far right end of the bottom row?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_subcontinent,5559,4966
370.jpg,What body of water is south of the Jefferson Memorial?,Land and then River,['Positional'],Single Entity,_mixed,2–8MP,_city,5560,4967
370.jpg,Which memorial is directly west of the Vietnam Veterans Memorial?,Lincoln Memorial,['Positional'],Single Entity,_mixed,2–8MP,_city,5561,4968
370.jpg,What is directly north of the Washington Monument?,Ellipse,['Positional'],Single Entity,_mixed,2–8MP,_city,5562,4969
370.jpg,Which museum is located at the intersection of Madison Dr and 7th St?,National Gallery of Art,['Positional'],Single Entity,_mixed,2–8MP,_city,5563,4970
370.jpg,What is the name of the garden east of the National Gallery of Art?,US Botanic Garden,['Positional'],Single Entity,_mixed,2–8MP,_city,5564,4971
370.jpg,Which drive hugs the western shore of the Tidal Basin?,Ohio Drive,['Positional'],Single Entity,_mixed,2–8MP,_city,5565,4972
370.jpg,which road connects the Arthur M. Sackler Gallery and the Hirshhorn Museum?,Independence Ave,['Positional'],Single Entity,_mixed,2–8MP,_city,5566,4973
370.jpg,How many “National Museum of…” labels appear on the map,4,['Visual'],Counting,_mixed,2–8MP,_city,5567,4974
370.jpg,What label appears just south of Independence Avenue and east of the Capitol Reflecting Pool?,House Office Buildings,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,5568,4975
564.jpg,Where did II Corps fight its last North Africa battles (23 Apr - 7 May 1943)?,Beja and Mateur,['Positional'],Single Entity,_conflict,0.1–0.5MP,_region,5569,4976
564.jpg,Which Sicilian town was captured by 1 - 6 Aug 1943?,Troina,['Other'],Single Entity,_conflict,0.1–0.5MP,_region,5570,4977
564.jpg,Who replaced Gen. Allen after the Troina operation?,Maj. Gen. Huebner,['Other'],Single Entity,_conflict,0.1–0.5MP,_region,5571,4978
564.jpg,Which Field Artillery Battalion is listed between the 5th and the 32nd in the order of battle?,7th,['Positional'],Single Entity,_conflict,0.1–0.5MP,_region,5572,4979
564.jpg,What is the number of the attached Tank Battalion shown?,745th,['Visual'],Single Entity,_conflict,0.1–0.5MP,_region,5573,4980
564.jpg,Which Ordnance company is listed in the unit legend?,701st,['Other'],Single Entity,_conflict,0.1–0.5MP,_region,5574,4981
372.jpg,Where does L2 migrate within the African?,East Africa,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,5575,4982
372.jpg,What continent is located to the east of Africa?,India,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,5576,4983
372.jpg,Which labeled group spreads into India?,N,['Visual'],Single Entity,_network,0.1–0.5MP,_continent,5577,4984
372.jpg,Where is “Mitochondrial Eve” located on the map?,East Africa,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,5578,4985
372.jpg,Which haplogroup leads to H and HV?,pre-HV,['Other'],Single Entity,_network,0.1–0.5MP,_continent,5579,4986
372.jpg,Which direction does L3 migrate out of Africa?,Northeast,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,5580,4987
372.jpg,Which mitochondrial group appears earliest on the map?,L1,['Visual'],Single Entity,_network,0.1–0.5MP,_continent,5581,4988
372.jpg,What area is shown as the starting point of human migration?,East Africa,['Visual'],Single Entity,_network,0.1–0.5MP,_continent,5582,4989
372.jpg,Which haplogroup is directly connected to haplogroup HV?,pre-HV,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,5583,4990
372.jpg,Which continent shows no visible migration arrows?,Australia,['Visual'],Single Entity,_network,0.1–0.5MP,_continent,5584,4991
374.png,Which continent has the most countries with per capita CO2 emissions greater than 10 t?,Australia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,5585,4992
374.png,What is the approximate per capita CO2 emission in the darkest shaded country in Africa?,10 t,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,5586,4993
