image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
682.jpg,Which time span (kya) is associated with expansions marked by green shading around Central Asia?,35–25 kya,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_continent,8439,7441
682.jpg,Does the thick black route passing through North Africa curve into the Levant or bypass it entirely?,curve into the Levant,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_continent,8440,7442
683.gif,Which color on the legend corresponds to a 70% chance of exceeding median rainfall?,Green,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8441,7443
683.gif,Which northern state shows a large area of 30% (lowest) probability?,Northern Queensland,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_country,8442,7444
683.gif,"In the southwestern region of Western Australia,do we generally see probabilities above or below 50?",Above,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_country,8443,7445
683.gif,Which part of the Northern Territory is mapped with about 45% probability?,Central to southern NT,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8444,7446
683.gif,Which color on the legend indicates a 30% chance of exceeding median rainfall?,Orange or red band,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8445,7447
683.gif,Which region in New South Wales has probabilities around 55–60%?,Northern or central inland,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_country,8446,7448
683.gif,"Along coastal Western Australia near Perth, what approximate probability color range do we see?",65–70% or green,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_country,8447,7449
683.gif,Which color on the map typically represents a 50% chance of exceeding median rainfall?,Neutral or gray,['Visual'],Single Entity,_isopleth,0.1–0.5MP,_country,8448,7450
683.gif,"In the Gulf of Carpentaria region, do we see more 30–35% or 50–60% chance?",30–35%,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_country,8450,7451
684.jpg,Which region has a labeled “H” near 1016 mb?,southern border or Gulf,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_continent,8451,7452
684.jpg,Does 1020 mb appear west or east of the Rockies?,Eastern U.S.,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_continent,8452,7453
684.jpg,Where is the southwestern “L” centered?,Arizona or New Mexico,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_continent,8453,7454
684.jpg,Is 1004 mb near the Midwest or the Northeast?,Midwest,['Positional'],Boolean,_isopleth,0.1–0.5MP,_continent,8454,7455
684.jpg,Is 1016 mb closer to the Gulf or Canadian border?,Gulf Coast,['Positional'],Boolean,_isopleth,0.1–0.5MP,_continent,8455,7456
684.jpg,Is 1008 mb near the central Plains or Appalachians?,Central Plains,['Positional'],Boolean,_isopleth,0.1–0.5MP,_continent,8456,7457
684.jpg,Which region near the West Coast shows an “H” or “L”?,Southwest,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_continent,8457,7458
684.jpg,Is 1020 mb near the Mid-Atlantic or Northern Plains?,Mid-Atlantic,['Positional'],Boolean,_isopleth,0.1–0.5MP,_continent,8458,7459
684.jpg,Are isobars spaced more widely near the southwestern “L” or the Gulf “H”?,Gulf “H”,"['Positional', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_continent,8459,7460
