image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
143.jpg,How may parks are in the UPPER WEST SIDE section of the map?,3,"['Visual', 'Positional']",Counting,_multiple,0.5–2MP,_city,1374,1241
143.jpg,"Of the three sections of the map, how may distinct bodies of water are drawn?",2,['Visual'],Counting,_multiple,0.5–2MP,_city,1375,1242
143.jpg,"For Highbridge Park, is the letter ""e"" on the drawn land of the map?",No,['Other'],Boolean,_multiple,0.5–2MP,_city,1376,1243
143.jpg,Is Marcus Garvey Park labeled on the map?,Yes,['Visual'],Boolean,_multiple,0.5–2MP,_city,1377,1244
143.jpg,Is Theodore Roosevelt Park labeled on the map?,Yes,['Visual'],Boolean,_multiple,0.5–2MP,_city,1378,1245
143.jpg,Is Bryant Park labeled on the map?,Yes,['Visual'],Boolean,_multiple,0.5–2MP,_city,1379,1246
144.jpg,What department is directly north of the Sidewalk Café?,Wound Care,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,1380,1247
144.jpg,Which entrance is closest to the Outpatient Radiology ?,West Entrance South,['Comparative'],Single Entity,_layout,0.1–0.5MP,_building,1381,1248
144.jpg,Which department comes last on Floor 2 when going from floor 2 to floor 1?,Big Horn Surgical,['Other'],Single Entity,_layout,0.1–0.5MP,_building,1382,1249
144.jpg,What department is adjacent to the west of the Heart Center?,Outpatient Radiology in Occupational Health,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,1383,1250
144.jpg,"If we enter from main entrance south, What is the first thing we see at left ?",Stairs,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,0.1–0.5MP,_building,1384,1251
144.jpg,Which department has an ATM symbol near it on Floor 1?,No ATM symbol,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,1386,1252
144.jpg,Which department on Floor 2 has a nurse station symbol?,No Nurse symbol,['Other'],Single Entity,_layout,0.1–0.5MP,_building,1387,1253
144.jpg,What department will be seen if person goes south of the Diabetes Education department on the map?,Outpatient Lab,"['Visual', 'Positional']",Single Entity,_layout,0.1–0.5MP,_building,1388,1254
145.png,How many U.S. states on the map completely ban solitary confinement for minors?,22,['Other'],Counting,_choropleth,0.1–0.5MP,_country,1390,1255
145.png,Which large southern U.S. state is shown in red (allowed) while most of its neighbours are blue?,Texas,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1391,1256
145.png,Which colour category covers the fewest number of states on the map?,red,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1392,1257
145.png,what solitary confinement rule applies to Alaska?,Banned,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,1393,1258
145.png,Which U.S. region has the highest concentration of states allowing solitary confinement for minors?,The South,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,1394,1259
145.png,How many neighboring states around Illinois allow solitary confinement?,2,['Other'],Counting,_choropleth,0.1–0.5MP,_country,1395,1260
145.png,What is the only Midwest state marked entirely red (allowed)?,Indiana,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,1398,1261
145.png,"Does Hawaii allow, limit, or ban solitary confinement for minors?",Banned,['Other'],Boolean,_choropleth,0.1–0.5MP,_country,1399,1262
146.jpg,Which island is shown as part of Australia near the southern migration routes?,Christmas Island,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_subcontinent,1400,1263
146.jpg,Which Indonesian city is labeled on the migration route map?,Makassar,['Visual'],Single Entity,_network,0.1–0.5MP,_subcontinent,1401,1264
146.jpg,What is the name of the small Australian territory west of Jakarta shown on the map?,Cocos,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_subcontinent,1402,1265
146.jpg,Which country appears at the far western edge of the map?,Sri Lanka,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_subcontinent,1403,1266
146.jpg,"According to arrows, which small non-capital city in Indonesia is marked as a migration stop?",Banda Aceh,['Visual'],Single Entity,_network,0.1–0.5MP,_subcontinent,1404,1267
146.jpg,"Between Banda Aceh and Jakarta which city lies closer to Kuala Lumpur, based on the migration route?",Banda Aceh,['Positional'],Single Entity,_network,0.1–0.5MP,_subcontinent,1405,1268
146.jpg,which Southeast Asian capital city does not have a direct migration arrow pointing at it?,Bangkok,['Positional'],Single Entity,_network,0.1–0.5MP,_subcontinent,1407,1269
146.jpg,what is the highest distance mentioned?,800 mi,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_subcontinent,1409,1270
147.png,Are there any blue states surrounded by red or neutral ones?,no,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_country,1410,1271
147.png,Which western state has the lightest shade?,Idaho,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1412,1272
147.png,is there any states in the west with near zro or loss,yes,['Positional'],Boolean,_choropleth,0.1–0.5MP,_country,1413,1273
147.png,"Compare the performance of California and Florida, which has more profit",Florida,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,1416,1274
147.png,Identify a state that is red but surrounded entirely by blue or neutral states.,Albama,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,1418,1275
147.png,Which western state has the lightest shade?,Colorado,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,1419,1276
147.png,name a state covered by blue on all sides in th east,Virginia,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,1420,1277
148.png,Which ferry line connects Parramatta to Circular Quay?,F3,['Positional'],Single Entity,_network,2–8MP,_city,1421,1278
148.png,Which ferry service goes to Manly?,F1,['Other'],Single Entity,_network,2–8MP,_city,1422,1279
148.png,Which two ferry services stop at Cockatoo Island?,F3,['Other'],Single Entity,_network,2–8MP,_city,1423,1280
148.png,Which ferry line includes the stop at Taronga Zoo?,F2,['Other'],Single Entity,_network,2–8MP,_city,1424,1281
148.png,What is the endpoint for the F7 ferry line?,Double Bay,['Other'],Single Entity,_network,2–8MP,_city,1425,1282
148.png,Which ferry line includes Pyrmont Bay?,F4,['Other'],Single Entity,_network,2–8MP,_city,1426,1283
